,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
18,-51.701134,256.13934,104.96242,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,-46.551674,252.3867,104.49504,Not in Vehicle,0.0
873,-2234.9622,-1322.63,104.71012,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-2235.1924,-1323.3761,104.29994,Not in Vehicle,0.0
788,606.72986,992.37305,65.62229,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,622.5449,1004.0238,59.938293,Not in Vehicle,0.0
169,-316.2792,-72.95048,100.621765,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,1,-314.9991,-71.09476,100.21478,Not in Vehicle,0.0
301,-114.98898,1092.383,100.236984,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,-115.850204,1091.4731,99.99972,Not in Vehicle,0.0
22,-157.24603,274.25928,105.0215,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-160.04529,274.1341,104.64992,Not in Vehicle,0.0
571,-1620.5494,406.2679,101.9295,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,-1619.2051,405.8126,101.492805,Not in Vehicle,0.0
552,596.7682,1007.77167,64.94303,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,566.354,1018.974,60.17988,Not in Vehicle,0.0
344,340.76077,-512.63245,108.378624,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,341.4627,-511.25122,107.65526,Not in Vehicle,0.0
395,304.71097,245.15436,104.42206,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,305.2209,248.29584,103.99504,Not in Vehicle,0.0
393,319.03787,269.8581,104.36467,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,318.60553,270.57162,103.99681,Not in Vehicle,0.0
978,894.60516,1620.2195,87.643036,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,891.36993,1620.1724,87.216194,Not in Vehicle,0.0
464,528.346,-199.4939,96.47544,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,527.49506,-200.2352,96.31193,Not in Vehicle,0.0
930,593.84705,996.7146,61.167282,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.3932,971.2933,66.82446,Not in Vehicle,0.0
246,-736.9915,722.4753,100.3973,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-739.7729,721.3175,99.973694,Not in Vehicle,0.0
311,532.2593,-192.15955,90.9023,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,531.92847,-190.86485,90.499794,Not in Vehicle,0.0
493,257.70667,188.85728,104.58838,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,0,257.56427,188.08606,104.13348,Not in Vehicle,0.0
883,-1642.4601,-1272.7998,109.2695,0,0,0.0,3,1,0,0x4FE9FE79,0,0.0,1,-1737.128,-1112.7439,103.948906,Not in Vehicle,0.0
884,-1655.4657,-1243.5017,109.27238,0,0,0.0,3,1,0,0x4FE9FE79,0,0.0,1,-1737.128,-1112.7439,103.948906,Not in Vehicle,0.0
800,-1619.955,453.37793,48.45459,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1618.4364,454.40515,50.3057,Not in Vehicle,0.0
554,580.1736,987.86615,64.26519,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,612.36835,975.56726,66.88769,Not in Vehicle,0.0
966,-1188.3015,-1477.691,107.82488,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,3,-1186.8284,-1478.6548,105.84298,Not in Vehicle,0.0
881,-285.43942,166.11554,124.02637,0,0,0.0,3,1,525023,0x6BF561D1,0,0.0,1,-268.70413,167.91862,124.99146,Not in Vehicle,0.0
66,839.189,-954.1599,254.66661,0,0,0.0,3,1,0,0xB2B12B51,0,0.0,1,840.73895,-948.4114,252.05603,Not in Vehicle,0.0
415,316.08963,201.79771,104.34768,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,316.22968,200.1433,103.998055,Not in Vehicle,0.0
99,-1146.8458,116.05064,117.946495,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,0,-1147.4728,114.99097,117.53202,Not in Vehicle,0.0
586,641.7081,-493.1305,108.71941,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,643.8658,-490.57062,108.13377,Not in Vehicle,0.0
969,-1130.5837,97.388374,112.892876,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1132.2703,96.65763,112.4525,Not in Vehicle,0.0
320,-1135.6669,518.8624,100.75246,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,-1134.883,518.14856,98.14504,Not in Vehicle,0.0
784,-441.14304,1294.086,102.315926,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,16,-442.47147,1291.765,100.84016,Not in Vehicle,0.0
486,-724.5776,1205.461,103.07828,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,-727.1005,1206.0615,102.607285,Not in Vehicle,0.0
570,655.2342,-1748.9542,116.21272,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,16,653.73004,-1748.6138,115.83518,Not in Vehicle,0.0
854,-556.1396,-542.0742,95.02521,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-554.00934,-540.88135,94.92603,Not in Vehicle,0.0
717,372.5068,194.29733,104.13168,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,373.69363,194.62814,104.09877,Not in Vehicle,0.0
313,360.17297,219.38002,104.551285,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,358.24277,219.02393,104.12841,Not in Vehicle,0.0
892,-1283.7079,-933.41974,118.529396,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,-1284.0674,-931.8157,118.10487,Not in Vehicle,0.0
523,240.2025,259.6985,104.9928,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,17,243.41202,258.0136,104.75273,Not in Vehicle,0.0
519,702.41675,1424.1965,98.28501,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,703.89343,1424.4331,97.819046,Not in Vehicle,0.0
85,834.06744,-929.9817,253.88712,0,0,0.0,3,1,0,0x2F7B991A,0,0.0,1,844.4107,-942.73315,252.05583,Not in Vehicle,0.0
632,-996.2959,850.6777,100.93984,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-996.29956,849.8487,100.502144,Not in Vehicle,0.0
61,827.0912,-957.1017,251.84363,0,0,0.0,3,1,0,0x4A22FC60,0,0.0,1,827.9428,-947.20685,252.05595,Not in Vehicle,0.0
473,611.1944,1006.55457,62.7417,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,611.79517,998.85114,63.58944,Not in Vehicle,0.0
