,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
5325,-1522.686,400.48373,102.68843,0,0,0.0,3,0,1046713,0x6BF561D1,1,7.598215,1,-1526.5916,394.4828,100.14504,Not in Vehicle,0.0
8345,-1430.7444,202.24896,13.892601,1,0,0.0,3,0,1075142,0x8B6C0CD4,1,21.966309,1,-1446.1631,217.63785,11.070617,Not in Vehicle,0.0
3723,-1905.3652,-1698.1533,103.829216,0,0,0.0,4,0,628841,0xAAD6A3AD,1,5.777414,3,-1908.4681,-1703.4293,101.00205,Not in Vehicle,0.0
2369,606.90924,1020.57355,59.52689,1,0,0.0,3,0,1075068,0x4A22FC60,1,21.068964,1,585.7921,1018.50073,55.995037,Not in Vehicle,0.0
7163,-1540.4749,292.2441,13.105152,1,0,0.0,3,0,628842,0x8B6C0CD4,1,21.300882,4,-1519.2214,288.58124,10.128333,Not in Vehicle,0.0
892,438.2854,-1480.1417,110.11654,0,0,0.0,3,0,1068245,0x6BF561D1,1,6.227356,1,438.90375,-1474.4854,107.58664,Not in Vehicle,0.0
8081,133.40886,-1283.1241,125.69944,0,0,0.0,4,0,1087636,0xDFFE7978,1,3.19263,2,133.75278,-1285.1426,123.24973,Not in Vehicle,0.0
287,-1531.9034,-249.03598,160.87553,1,0,0.0,3,0,1075104,0x6BF561D1,1,7.510649,1,-1530.1249,-243.81442,155.77817,Not in Vehicle,0.0
3179,602.5304,381.89093,115.10949,1,0,0.0,3,0,628841,0x6BF561D1,1,15.832425,2,613.21814,388.73163,105.64617,Not in Vehicle,0.0
9243,621.663,-488.44122,113.056435,1,0,0.0,3,0,628841,0x6BF561D1,1,11.696998,3,632.38086,-486.00644,109.2574,Not in Vehicle,0.0
1289,-1896.708,-1716.302,108.08,0,0,0.0,4,0,1068245,0xE2A413BC,1,7.625699,3,-1900.9609,-1723.1559,105.12038,Not in Vehicle,0.0
896,446.63718,-1436.103,110.83806,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.264786,1,438.93442,-1436.9985,107.97934,Not in Vehicle,0.0
7830,-960.0994,481.08475,99.74357,1,0,0.0,3,0,1075068,0x6BF561D1,1,8.561706,1,-957.8127,473.25272,97.14831,Not in Vehicle,0.0
93,-497.16037,456.86218,108.17808,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-496.4405,456.54883,107.658035,Not in Vehicle,0.0
717,-269.5254,419.05936,127.78114,1,0,0.0,3,0,1046713,0x6BF561D1,1,9.172664,1,-263.92822,425.79233,125.04681,Not in Vehicle,0.0
2863,557.98676,971.4861,67.41453,0,0,0.0,3,0,1149869,0xE1313617,1,20.364433,1,584.91724,1005.2087,64.3905,Not in Vehicle,0.0
8431,334.77448,-346.96457,108.0151,0,0,0.0,3,0,1075104,0x6BF561D1,1,4.474036,1,333.98523,-348.98407,104.099625,Not in Vehicle,0.0
842,-824.13934,117.31562,99.55869,1,0,0.0,4,0,1075121,0xDFFE7978,1,4.061558,1,-820.1636,116.70586,98.99504,Not in Vehicle,0.0
4410,646.2592,-476.91513,111.28795,1,0,0.0,3,0,628841,0x6BF561D1,1,11.029129,3,636.5262,-478.9281,108.601875,Not in Vehicle,0.0
1152,-28.589474,-889.46124,114.62087,1,0,0.0,3,0,628842,0x6BF561D1,1,7.805572,1,-22.84962,-892.27765,110.14196,Not in Vehicle,0.0
3885,-9.869408,1040.9742,98.687675,0,0,0.0,5,0,525019,0xB2B12B51,1,7.180819,1,-6.033335,1037.0631,105.016945,Not in Vehicle,0.0
3334,-1245.9447,-1197.0367,110.62275,0,0,0.0,3,0,1075114,0xB2B12B51,1,26.889675,5,-1253.235,-1224.3373,108.773796,Not in Vehicle,0.0
8933,403.2234,198.21301,104.635666,1,0,0.0,3,0,1066493,0xB2B12B51,1,2.179125,3,401.31497,198.80807,104.39971,Not in Vehicle,0.0
5376,-1118.0084,543.4104,122.212074,0,0,0.0,3,0,1075066,0x6BF561D1,1,17.150167,4,-1116.4491,522.9976,121.81503,Not in Vehicle,0.0
9715,-721.5029,953.09094,103.097534,0,0,0.0,3,0,1087636,0x6BF561D1,1,9.673202,4,-716.0716,944.5406,99.93418,Not in Vehicle,0.0
9938,426.47314,710.6401,104.69962,0,0,0.0,3,0,1075121,0x6BF561D1,1,2.408354,10,429.24078,716.6872,102.60874,Brawler_Civ_Classic_03,0.0
2209,468.88348,1029.7863,103.53813,0,0,0.0,3,0,1087636,0x6BF561D1,1,6.554153,1,464.60892,1026.0013,100.0957,Not in Vehicle,0.0
9110,75.70298,-208.05765,101.70826,1,0,0.0,3,0,1068245,0x6BF561D1,1,5.063427,5,70.787636,-208.30396,98.995834,Not in Vehicle,0.0
4459,656.90594,-507.7027,112.302475,1,0,0.0,3,0,628841,0xFC6A70F8,1,27.63134,1,636.2033,-489.64087,109.35932,Not in Vehicle,0.0
5836,647.2064,-480.59717,111.96475,0,0,0.0,3,0,628841,0x6BF561D1,1,9.955053,1,640.4361,-487.47934,109.53058,Not in Vehicle,0.0
6409,-1008.178,240.36136,101.48463,0,0,0.0,3,0,628842,0x8B6C0CD4,1,27.55311,1,-1030.1941,223.37184,98.46263,Not in Vehicle,0.0
2341,-235.22313,123.86102,114.31037,1,0,0.0,3,0,525027,0xFC6A70F8,1,20.368626,1,-230.48886,136.75897,111.262215,Not in Vehicle,0.0
6161,632.10925,-488.8571,111.428635,1,0,0.0,3,0,628841,0xB2B12B51,1,7.099185,1,634.107,-482.37234,109.34163,Not in Vehicle,0.0
912,584.4806,1012.4088,65.665184,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,577.8363,971.8188,66.691414,Not in Vehicle,0.0
9830,637.0413,-496.01984,112.93583,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.731228,1,639.6122,-494.14655,108.168465,Not in Vehicle,0.0
378,-253.7752,158.23378,121.05015,1,0,0.0,3,0,525027,0x6BF561D1,1,8.550904,2,-259.53635,164.4046,122.645744,Not in Vehicle,0.0
4249,-1545.0651,-209.97754,163.51274,1,0,0.0,3,0,525027,0x6BF561D1,1,24.148483,2,-1529.7222,-228.77786,160.46507,Not in Vehicle,0.0
5825,632.78033,-486.98825,112.92142,0,0,0.0,3,0,628841,0x6BF561D1,1,6.638424,1,630.0304,-490.52405,108.1684,Not in Vehicle,0.0
5146,-1377.7891,295.6563,13.402148,0,0,0.0,3,0,1075104,0x8B6C0CD4,1,3.927242,1,-1381.0208,297.4952,12.138077,Not in Vehicle,0.0
432,588.38763,1009.79987,59.03186,1,0,0.0,3,0,1045603,0x4A22FC60,1,0.0,1,583.4451,1022.66797,66.32657,Not in Vehicle,0.0
9778,-1531.2362,-185.68578,153.65631,1,0,0.0,3,0,1075121,0xA46327C1,1,28.5389,1,-1520.992,-159.14005,151.45447,Not in Vehicle,0.0
4764,637.0265,-498.07895,111.50144,1,0,0.0,3,0,628841,0x6BF561D1,1,9.985507,4,633.70184,-489.54285,108.926315,Not in Vehicle,0.0
3640,-1544.39,-238.43367,159.99275,0,0,0.0,3,0,1075068,0x6BF561D1,1,8.390459,4,-1540.537,-230.90317,157.0064,Not in Vehicle,0.0
6638,-1427.3054,198.28526,14.806874,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,24.849243,4,-1449.2692,210.57593,11.092347,Not in Vehicle,0.0
4626,642.00885,-478.43695,109.92994,1,0,0.0,3,0,628841,0x6BF561D1,1,11.871539,3,640.6984,-489.7855,108.75988,Not in Vehicle,0.0
3983,623.1906,982.07794,53.933865,1,0,0.0,3,0,1045603,0xE1313617,1,0.0,1,610.3985,990.48645,65.19916,Not in Vehicle,0.0
4579,634.87225,-480.6091,111.39453,0,0,0.0,3,0,628841,0xB2B12B51,1,6.378602,1,640.1632,-478.9154,108.25804,Not in Vehicle,0.0
8792,-193.71394,55.381798,179.17374,0,0,0.0,3,0,525027,0xF487EE76,1,30.347786,1,-200.931,84.761314,178.81566,Not in Vehicle,0.0
8509,-1330.9077,551.45447,103.25733,1,0,0.0,4,0,628841,0xC551E0D4,1,8.713284,1,-1337.2166,546.26514,100.22571,Not in Vehicle,0.0
4529,630.1367,-485.08127,111.366264,0,0,0.0,3,0,628841,0x6BF561D1,1,6.443012,3,632.0766,-480.05548,108.16152,Not in Vehicle,0.0
7676,-1904.5543,-1763.5264,138.84859,0,0,0.0,4,0,525027,0xDFFE7978,1,11.999251,16,-1904.6116,-1772.972,136.45575,Not in Vehicle,0.0
6632,-1519.817,217.79974,7.630933,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,18.171013,3,-1520.2559,236.04407,6.245042,Not in Vehicle,0.0
3183,-500.308,441.25443,102.51994,0,0,0.0,4,0,628841,0xAAD6A3AD,1,7.917401,1,-506.827,445.0983,100.05754,Not in Vehicle,0.0
4031,-1528.6107,-247.61525,161.55093,1,0,0.0,3,0,1149869,0x6BF561D1,1,25.1057,4,-1538.0533,-223.49594,157.00679,Not in Vehicle,0.0
9413,629.24817,-484.78104,112.704834,1,0,0.0,3,0,628841,0x6BF561D1,1,9.71889,3,633.8851,-478.06534,108.1667,Not in Vehicle,0.0
6211,-1115.3394,536.63995,124.43867,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.504485,3,-1109.645,538.0001,121.841415,Not in Vehicle,0.0
4796,-1117.1799,543.37506,124.67399,0,0,0.0,3,0,1068245,0x6BF561D1,1,11.716946,1,-1112.6299,532.66565,126.05094,Not in Vehicle,0.0
518,598.4211,357.63925,112.73913,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,4,596.66675,358.59406,112.27504,Not in Vehicle,0.0
3940,-1050.3906,47.441498,21.123934,1,0,0.0,3,0,1071248,0x6BF561D1,1,17.081772,1,-1048.6855,30.174454,18.13841,Not in Vehicle,0.0
943,-303.56964,427.71597,121.26754,0,0,0.0,3,0,1075104,0x6BF561D1,1,8.634853,1,-311.66156,425.7642,118.971436,Not in Vehicle,0.0
213,-831.7349,702.4785,100.04096,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,-830.6453,699.859,99.64889,Not in Vehicle,0.0
6049,628.9509,-489.2622,111.14884,0,0,0.0,3,0,628841,0x6BF561D1,1,5.497127,5,626.6823,-493.15442,108.14372,Not in Vehicle,0.0
6026,642.9952,-496.5888,112.061295,1,0,0.0,3,0,628841,0x6BF561D1,1,9.428113,1,636.7208,-490.21332,109.083275,Not in Vehicle,0.0
8222,-1518.6487,210.53741,8.460831,0,0,0.0,3,0,1075066,0x8B6C0CD4,1,19.209764,3,-1519.9052,190.29292,6.245042,Not in Vehicle,0.0
1102,-421.52087,165.7272,104.131386,1,0,0.0,3,0,1068245,0x6BF561D1,1,5.720441,1,-424.67996,163.14796,100.119965,Not in Vehicle,0.0
6910,-1446.1536,297.10806,17.243118,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,18.709637,1,-1449.1802,276.2684,14.284374,Not in Vehicle,0.0
8887,504.18805,1649.5793,102.796425,1,0,0.0,3,0,1075121,0x6BF561D1,1,23.478016,1,525.89417,1640.6249,101.65075,Not in Vehicle,0.0
5138,-1446.6729,217.27069,14.156181,0,0,0.0,3,0,1075104,0x8B6C0CD4,1,6.942066,1,-1451.05,221.6877,11.070329,Not in Vehicle,0.0
2037,-1496.4235,-583.5834,21.1208,0,0,0.0,3,0,1066493,0x6BF561D1,1,8.823262,3,-1503.5986,-580.30554,18.14046,Not in Vehicle,0.0
133,688.1233,1437.0966,103.954666,0,0,0.0,3,0,628841,0x6BF561D1,1,25.33867,2,665.6027,1427.2457,97.80532,Not in Vehicle,0.0
1442,-1295.782,-966.45087,136.69376,1,0,0.0,3,0,1087636,0xF9821471,1,3.574543,3,-1293.779,-969.392,135.25005,Not in Vehicle,0.0
8922,392.97845,718.11096,91.08387,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.733468,2,398.22086,717.16,88.96524,Not in Vehicle,0.0
934,-1099.4384,-451.97897,111.51198,0,0,0.0,3,0,628841,0x6BF561D1,1,25.250454,10,-1103.69,-470.782,107.97014,Raid_BRAWLER_MIL_Arm_Patrol,0.0
8685,-1887.1115,-1681.0774,103.94884,0,0,0.0,4,0,1066493,0xAAD6A3AD,1,6.219744,4,-1886.0125,-1673.7651,100.8121,Not in Vehicle,0.0
5225,-1536.9867,-216.55946,159.04616,1,0,0.0,3,0,628842,0xB2B12B51,1,18.645815,1,-1525.4438,-204.06973,151.40178,Not in Vehicle,0.0
5015,641.94604,-483.5951,111.04048,0,0,0.0,3,0,1047189,0xB2B12B51,1,6.025406,1,643.4036,-488.76608,108.31251,Not in Vehicle,0.0
8989,612.60284,386.81622,107.02226,1,0,0.0,3,0,1075121,0x6BF561D1,1,2.592016,1,613.91797,388.5878,105.66193,Not in Vehicle,0.0
2652,839.16394,-532.61096,111.79678,1,0,0.0,3,0,628841,0x6BF561D1,1,10.968535,2,834.2895,-523.38745,108.4125,Not in Vehicle,0.0
2170,-878.7912,367.73526,116.263824,0,0,0.0,3,0,628842,0x6BF561D1,1,10.467308,3,-872.7384,374.1338,110.18721,Not in Vehicle,0.0
9483,-407.52304,1554.0509,105.928474,0,0,0.0,3,0,628841,0x6BF561D1,1,12.50949,1,-400.9456,1544.0583,102.271515,Not in Vehicle,0.0
619,-1227.9775,-1237.9567,109.246475,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1228.8386,-1237.7401,108.7716,Not in Vehicle,0.0
1854,-1128.3983,545.6671,129.97539,0,0,0.0,3,0,1068245,0x6BF561D1,1,18.436693,1,-1115.2012,533.37067,126.16125,Not in Vehicle,0.0
6792,639.10986,-488.3595,110.746994,0,0,0.0,3,0,628841,0xB2B12B51,1,7.745516,1,633.1803,-492.624,108.16856,Not in Vehicle,0.0
3019,833.42847,-519.3171,112.40777,0,0,0.0,3,0,628841,0x6BF561D1,1,10.033033,1,824.35333,-518.53217,108.2021,Not in Vehicle,0.0
5886,646.1611,-490.21027,111.30429,0,0,0.0,3,0,628841,0x6BF561D1,1,8.052819,1,640.1124,-485.18643,109.56634,Not in Vehicle,0.0
6929,-1374.9281,234.22527,8.869273,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,20.111506,3,-1380.0016,254.41975,6.245042,Not in Vehicle,0.0
2317,632.4327,-517.5511,111.2537,0,0,0.0,3,0,1075121,0x6BF561D1,1,11.005815,4,635.66504,-509.22098,107.980446,Not in Vehicle,0.0
5525,651.43976,-483.37753,111.5183,0,0,0.0,3,0,628841,0x6BF561D1,1,8.327056,1,644.168,-485.66684,108.168846,Not in Vehicle,0.0
8721,-1117.7855,521.6709,125.82333,0,0,0.0,3,0,628824,0x6BF561D1,1,9.261324,1,-1110.4509,525.7265,121.88278,Not in Vehicle,0.0
6181,644.08386,-483.52536,112.369514,0,0,0.0,3,0,628841,0x6BF561D1,1,9.290376,3,635.09607,-482.65466,109.56604,Not in Vehicle,0.0
9787,832.0461,-527.68945,112.41041,0,0,0.0,3,0,1047189,0x6BF561D1,1,5.776509,2,833.8316,-523.9154,108.42239,Not in Vehicle,0.0
1637,-293.68,166.36238,124.573296,1,0,0.0,3,0,1071245,0x6BF561D1,1,25.33206,3,-272.68588,180.8852,121.51424,Not in Vehicle,0.0
9140,92.571724,-199.42703,102.846466,1,0,0.0,3,0,1075114,0xFC6A70F8,1,10.676095,3,88.92515,-209.328,99.30293,Not in Vehicle,0.0
4523,633.5445,-492.72717,109.84286,1,0,0.0,3,0,628841,0x6BF561D1,1,10.897276,1,632.5726,-481.92133,108.75871,Not in Vehicle,0.0
9308,642.6584,-483.55594,112.27261,1,0,0.0,3,0,628841,0x6BF561D1,1,11.21169,4,633.8661,-479.36353,108.43733,Not in Vehicle,0.0
982,599.2199,1004.89075,58.161774,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.4452,991.2706,62.777256,Not in Vehicle,0.0
1263,548.1843,-561.5666,137.36688,0,0,0.0,3,0,628841,0x6BF561D1,1,10.528759,1,548.12085,-572.04913,136.38393,Not in Vehicle,0.0
5884,642.0455,-471.53778,111.45551,0,0,0.0,3,0,628841,0x6BF561D1,1,11.361719,3,635.20447,-480.23035,108.74182,Not in Vehicle,0.0
1180,-1112.3682,544.3883,125.66914,0,0,0.0,3,0,628842,0x6BF561D1,1,9.309309,2,-1104.24,541.99225,121.81493,Not in Vehicle,0.0
4471,643.40656,-486.3533,110.93114,0,0,0.0,3,0,628841,0x6BF561D1,1,5.976569,1,645.1639,-491.29257,108.12004,Not in Vehicle,0.0
9099,81.263336,-183.19136,102.43189,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.329064,4,77.53375,-189.03748,98.99322,Not in Vehicle,0.0
9169,68.70589,-201.93324,105.11445,0,0,0.0,3,0,628841,0x6BF561D1,1,7.804585,3,70.466896,-198.33559,98.99483,Not in Vehicle,0.0
7877,656.5205,-482.2112,110.406586,1,0,0.0,3,0,628841,0x6BF561D1,1,6.64718,3,650.92456,-485.27066,108.12119,Not in Vehicle,0.0
5705,841.7855,-946.37683,255.70982,1,0,0.0,3,0,628841,0x4A22FC60,1,10.025445,1,832.64026,-948.2538,252.05586,Not in Vehicle,0.0
3244,574.1728,1098.4965,125.73635,0,0,0.0,5,0,1071245,0x142BD0D1,1,1.176148,1,574.09,1098.522,126.91482,Not in Vehicle,0.0
56,-271.83954,423.49045,126.59189,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.88709,2,-264.4237,428.1443,125.03308,Not in Vehicle,0.0
2121,-608.76825,-1814.1836,119.31711,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-604.57336,-1809.5636,123.49571,Not in Vehicle,0.0
2777,-1231.8707,-1232.1403,109.20863,0,0,0.0,3,0,628841,0xB2B12B51,1,2.018229,1,-1231.0255,-1230.367,108.745575,Not in Vehicle,0.0
890,448.44745,-1461.3876,110.99664,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.390129,1,447.8644,-1469.1519,107.8709,Not in Vehicle,0.0
4657,642.91974,-497.03223,111.8978,0,0,0.0,3,0,628841,0xB2B12B51,1,7.821447,1,642.123,-490.05487,108.454124,Not in Vehicle,0.0
656,838.26105,-526.9126,113.679344,1,0,0.0,5,0,628841,0x12FA11A9,1,16.228287,1,832.1451,-512.8457,108.38078,Not in Vehicle,0.0
9109,67.02701,-206.19318,101.857895,1,0,0.0,3,0,1068245,0x6BF561D1,1,3.713131,5,64.70445,-210.52264,98.99661,Not in Vehicle,0.0
9242,625.21967,-506.3988,110.71248,0,0,0.0,3,0,1072123,0x6BF561D1,1,16.72783,4,624.0105,-491.97864,108.14389,Not in Vehicle,0.0
870,610.5746,387.85052,108.062164,1,0,0.0,3,0,628824,0x6BF561D1,1,3.692819,2,613.0445,389.16275,105.65082,Not in Vehicle,0.0
9180,-834.22754,596.3958,104.631714,1,0,0.0,3,0,628841,0x6BF561D1,1,23.786861,10,-831.3893,607.26447,100.56874,Brawler_Civ_Taxi_OCO,0.0
9691,-1044.9202,-1626.6937,106.495056,0,0,0.0,3,0,628841,0x6BF561D1,1,7.102452,1,-1041.6941,-1632.3973,103.752716,Not in Vehicle,0.0
1740,-1550.4092,-257.91037,152.16922,1,0,0.0,3,0,1071245,0xB2B12B51,1,3.662622,3,-1549.3159,-254.0273,151.40704,Not in Vehicle,0.0
7147,-1551.8547,299.44086,13.900792,1,0,0.0,3,0,628842,0x8B6C0CD4,1,28.736929,3,-1525.7727,289.3453,10.128519,Not in Vehicle,0.0
616,675.85016,597.1897,137.5532,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,674.9294,597.11383,137.15237,Not in Vehicle,0.0
154,-1104.4478,524.0146,126.68149,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.07888,1,-1108.5347,520.8976,121.813446,Not in Vehicle,0.0
5311,-1469.4053,-545.0134,107.195335,0,0,0.0,3,0,1075114,0xF487EE76,1,26.045689,3,-1468.5527,-572.4282,104.993454,Not in Vehicle,0.0
4425,630.4622,-487.7031,110.01185,1,0,0.0,3,0,628841,0xB2B12B51,1,7.11355,1,633.38556,-493.9207,108.16841,Not in Vehicle,0.0
5462,646.5322,-488.14713,116.425674,0,0,0.0,3,0,628841,0x6BF561D1,1,13.427353,3,640.8727,-478.40814,108.16856,Not in Vehicle,0.0
5106,-1117.6029,545.64264,127.27141,0,0,0.0,3,0,1075121,0x6BF561D1,1,15.427255,1,-1113.4482,530.8415,125.98105,Not in Vehicle,0.0
6931,-1476.9595,193.66974,14.955945,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,31.93265,1,-1450.2739,210.77173,11.070372,Not in Vehicle,0.0
8317,-1245.466,261.57898,18.787458,0,0,0.0,3,0,1087636,0x6BF561D1,1,9.968338,3,-1238.6677,255.1725,14.495042,Not in Vehicle,0.0
6529,-1542.5282,307.4927,12.230423,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,18.461702,3,-1525.1036,300.53348,10.10869,Not in Vehicle,0.0
588,-1532.2064,-208.73499,160.01045,1,0,0.0,3,0,628824,0xA46327C1,1,13.702423,1,-1537.6392,-220.94998,157.0043,Not in Vehicle,0.0
5176,607.56226,384.41867,108.58689,0,0,0.0,3,0,1075068,0x9657CFFB,1,10.065111,1,617.23584,382.46817,106.60604,Not in Vehicle,0.0
4347,647.8873,-492.35315,110.9968,1,0,0.0,3,0,628841,0x6BF561D1,1,8.558925,4,638.74585,-492.26935,108.55653,Not in Vehicle,0.0
7864,-1534.7452,-608.87244,16.64638,0,0,0.0,3,0,1066492,0xF487EE76,1,11.892761,2,-1523.6272,-612.38086,18.984367,Not in Vehicle,0.0
2754,-1553.5028,368.1334,104.30971,0,0,0.0,3,0,628824,0x6BF561D1,1,14.764175,1,-1548.5208,381.34375,99.991554,Not in Vehicle,0.0
1141,686.8029,-1465.2911,116.06971,0,0,0.0,3,0,628841,0x6BF561D1,1,8.728478,1,683.06836,-1458.6648,112.961945,Not in Vehicle,0.0
2127,-1151.2405,109.00474,114.9711,0,0,0.0,3,0,1071245,0x6BF561D1,1,10.78978,2,-1157.4077,100.442665,112.44548,Not in Vehicle,0.0
4699,642.6275,-482.57352,111.66355,0,0,0.0,3,0,628841,0xB2B12B51,1,6.689402,1,636.28766,-482.1762,109.56646,Not in Vehicle,0.0
685,333.01105,192.14468,104.33947,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,333.82846,195.1192,103.98371,Not in Vehicle,0.0
3202,-1482.2301,-602.96765,14.562468,1,0,0.0,3,0,1068245,0xF487EE76,1,26.590097,2,-1497.436,-581.44775,18.137703,Not in Vehicle,0.0
9572,837.5517,-526.45917,111.57911,0,0,0.0,3,0,628841,0x6BF561D1,1,5.561187,2,833.5834,-524.1996,108.41113,Not in Vehicle,0.0
2116,-664.3005,-1209.8262,129.73744,0,0,0.0,3,0,525023,0x6BF561D1,1,0.0,1,-662.88324,-1204.0283,127.5512,Not in Vehicle,0.0
843,-1731.1068,-1109.0444,107.2963,0,0,0.0,3,0,628824,0x4FE9FE79,1,5.817567,1,-1726.583,-1107.5913,103.93956,Not in Vehicle,0.0
7543,-1258.7893,-1270.4219,116.5255,1,0,0.0,3,0,1087636,0xB2B12B51,1,9.805835,3,-1266.352,-1264.6245,114.91162,Not in Vehicle,0.0
5797,627.8968,-486.21213,113.10386,1,0,0.0,3,0,628841,0x6BF561D1,1,7.355499,1,633.4217,-483.0427,109.428925,Not in Vehicle,0.0
2659,578.16266,925.94934,131.28313,0,0,0.0,5,0,1071245,0x142BD0D1,1,10.315747,1,580.45544,935.815,129.32698,Not in Vehicle,0.0
9598,-1543.1263,-604.9226,107.18974,1,0,0.0,3,0,1066495,0xB2B12B51,1,11.809162,1,-1545.5992,-616.2612,104.99477,Not in Vehicle,0.0
3207,-1522.2285,-602.0352,20.387583,1,0,0.0,3,0,628841,0x6BF561D1,1,8.434889,2,-1527.6821,-600.5515,14.139943,Not in Vehicle,0.0
3231,839.6676,-530.8571,109.081535,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.023808,2,833.4691,-524.3321,108.41314,Not in Vehicle,0.0
4488,835.1717,-531.6467,109.13647,1,0,0.0,3,0,628841,0x6BF561D1,1,9.056976,2,834.9692,-522.62665,108.40852,Not in Vehicle,0.0
2410,-1542.8818,-233.41731,159.09244,0,0,0.0,3,0,1046713,0x6BF561D1,1,8.099327,1,-1540.6124,-225.92737,157.00687,Not in Vehicle,0.0
2514,835.3488,-525.904,110.86258,0,0,0.0,3,0,628841,0x6BF561D1,1,3.612907,2,834.18427,-523.5081,108.42292,Not in Vehicle,0.0
4214,-247.02301,462.7768,105.05961,0,0,0.0,3,0,1066492,0x6BF561D1,1,24.94448,3,-248.53442,437.8377,104.325775,Not in Vehicle,0.0
863,551.0099,-1210.2922,113.85533,0,0,0.0,3,0,628824,0x6BF561D1,1,23.45885,10,543.2199,-1220.6918,109.57602,Brawler_Civ_SUV_03,0.0
5669,-275.0903,422.37442,128.26588,1,0,0.0,3,0,1075121,0x6BF561D1,1,13.710269,1,-263.63657,429.1877,125.04681,Not in Vehicle,0.0
3399,828.7175,-938.66425,254.67091,0,0,0.0,3,0,628841,0xB2B12B51,1,6.685131,1,831.08966,-944.3498,252.07504,Not in Vehicle,0.0
1213,-271.82336,422.30154,127.90961,0,0,0.0,3,0,1087636,0x6BF561D1,1,8.487961,1,-263.54684,422.43362,126.028725,Not in Vehicle,0.0
6907,-1524.6718,203.10484,7.532124,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,12.379934,5,-1520.9407,189.45428,6.267103,Not in Vehicle,0.0
6119,602.2347,329.50552,107.707596,1,0,0.0,3,0,1075066,0x6BF561D1,1,7.178564,1,596.493,326.15936,104.99321,Not in Vehicle,0.0
7992,639.7814,-478.90366,111.5862,0,0,0.0,3,0,628841,0xB2B12B51,1,7.213005,1,634.524,-483.40985,109.56591,Not in Vehicle,0.0
9203,73.774956,-206.97546,102.0107,1,0,0.0,3,0,1046713,0x6BF561D1,1,10.499335,3,73.48713,-216.44768,98.996284,Not in Vehicle,0.0
413,291.94638,245.18373,104.41481,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,292.52933,239.64442,104.00432,Not in Vehicle,0.0
5933,256.5031,1630.8143,102.92107,0,0,0.0,4,0,628842,0xAAD6A3AD,1,23.463736,1,266.56616,1610.3866,99.85916,Not in Vehicle,0.0
5778,636.84863,-483.0278,114.08889,0,0,0.0,3,0,628841,0x6BF561D1,1,4.562815,1,637.11914,-482.52448,109.56205,Not in Vehicle,0.0
8397,-261.13834,104.49401,101.27909,0,0,0.0,3,0,628841,0xFF798A5A,1,8.975047,1,-265.62384,112.179344,100.10974,Not in Vehicle,0.0
2961,-1260.1033,-1261.8135,117.86692,0,0,0.0,3,0,1075121,0x6BF561D1,1,9.739068,5,-1256.7578,-1269.0789,114.90811,Not in Vehicle,0.0
4281,643.1672,-490.65143,111.1613,1,0,0.0,3,0,628841,0xB2B12B51,1,5.041482,3,646.9741,-487.6184,108.12004,Not in Vehicle,0.0
4600,632.4041,-501.36893,111.719284,0,0,0.0,3,0,628841,0x6BF561D1,1,9.499351,4,630.36536,-493.60956,108.14047,Not in Vehicle,0.0
207,658.89557,-691.9336,126.79354,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,659.0352,-690.2445,126.68496,Not in Vehicle,0.0
7327,-1320.1104,550.2547,103.49923,0,0,0.0,4,0,516713,0xC551E0D4,1,0.0,17,-1317.2303,524.6104,111.35226,Not in Vehicle,0.0
4586,640.92676,-480.3759,110.760376,1,0,0.0,3,0,628841,0xB2B12B51,1,3.663711,3,637.3863,-480.2959,108.76103,Not in Vehicle,0.0
